Actual_Calories,Predicted_Calories_XGBoost,Predicted_Calories_RandomForest,Predicted_Calories_LightGBM,Error_XGBoost,Error_RandomForest,Error_LightGBM
1224.6,1227.1608,1224.5062126418215,1223.8213130349554,2.560766601562591,0.09378735817836059,0.7786869650444714
1963.52,1960.9167,1966.4367666666672,1952.166398605402,2.603251953124982,2.916766666667172,11.353601394597945
1580.8,1582.1775,1581.2997065476186,1580.2803344303338,1.3774902343750455,0.4997065476186435,0.519665569666131
476.5,470.73758,474.9269481018979,465.5490398700445,5.762420654296875,1.5730518981021078,10.95096012995549
1492.88,1492.5848,1492.6196000000023,1500.8024234697498,0.29516113281260914,0.26039999999784413,7.922423469749674
343.51,342.59412,343.43869999999964,345.4453116933761,0.9158837890624909,0.07130000000034897,1.935311693376093
957.6,959.78534,957.6000000000012,963.7989475865539,2.1853393554687273,1.1368683772161603e-12,6.198947586553913
1597.2,1596.6935,1597.2049999999995,1601.599622900783,0.5065185546875455,0.004999999999427018,4.399622900783015
2141.1,2140.8154,2141.2809000000034,2143.652383780664,0.28457031249990905,0.18090000000347572,2.5523837806640586
583.57,581.5408,584.0579353250915,578.8728179860856,2.02922851562505,0.48793532509148463,4.697182013914471
1098.85,1099.4758,1098.7657630952367,1101.5152650777168,0.625830078125091,0.08423690476320189,2.6652650777168674
1001.38,1003.6197,1002.0186999999994,1007.3680049565648,2.2396899414062545,0.6386999999994032,5.9880049565648505
1510.87,1510.291,1511.1139999999996,1508.794926320272,0.5789843749998909,0.24399999999968713,2.0750736797278932
1364.96,1367.128,1364.9810000000025,1359.5874954477144,2.1680517578124636,0.021000000002459274,5.372504552285591
895.4,896.3474,895.2535999999991,893.7872333318431,0.9474121093750227,0.14640000000088094,1.6127666681568371
722.7,725.1467,722.8316999999993,723.974159217398,2.4467285156249545,0.13169999999922766,1.274159217397937
1576.8,1577.1399,1576.7475999999997,1575.6511274828426,0.3398925781250455,0.05240000000026157,1.148872517157315
745.8,745.62335,745.8203000000013,745.540402442528,0.17664794921870453,0.020300000001384433,0.2595975574719205
1306.8,1303.3168,1306.800000000002,1306.4848477854216,3.4832275390624545,2.0463630789890885e-12,0.3151522145783474
1345.18,1347.7286,1345.0441999999966,1341.9054342128873,2.5486376953124363,0.13580000000342807,3.274565787112806
819.43,819.68005,819.3528999999994,817.0563705804173,0.25005371093755,0.07710000000054151,2.3736294195826986
1570.8,1570.1838,1570.7737999999997,1574.064937085241,0.6161621093749545,0.026200000000244472,3.2649370852409447
2547.36,2547.07,2547.320099999996,2551.928184271658,0.28993164062512733,0.03990000000430882,4.568184271658083
1693.9,1700.9432,1693.5835999999988,1706.041267117838,7.043237304687409,0.31640000000129476,12.14126711783797
1569.19,1580.5552,1575.4468903298618,1582.1061404764264,11.365175781249945,6.25689032986179,12.916140476426335
505.36,509.40567,505.37830000000037,504.438074898415,4.045670166015611,0.0183000000003517,0.9219251015850318
738.1,738.29407,738.0932999999991,738.9652321429371,0.19406738281247726,0.00670000000093296,0.8652321429370886
1178.18,1180.4634,1178.252635294115,1177.4669986581189,2.2833789062499363,0.0726352941148889,0.7130013418811814
1621.15,1616.7982,1618.0059554837298,1618.595419455774,4.351782226562591,3.1440445162702417,2.5545805442261553
1334.4,1332.1935,1334.4159562499976,1331.8929523753516,2.206518554687591,0.015956249997543637,2.5070476246485214
864.6,863.95294,864.6080000000006,864.0073573689386,0.6470581054687727,0.008000000000606633,0.5926426310613806
979.2,977.6303,979.2052181818165,980.9916662433068,1.5696899414062955,0.0052181818164172,1.7916662433067359
811.8,812.895,811.8667000000013,813.4809703976397,1.0950195312500455,0.06670000000133314,1.6809703976397259
1418.51,1419.5437,1418.4115999999995,1417.9650896885103,1.033701171875009,0.09840000000053806,0.5449103114897298
905.02,906.913,905.1432999999998,898.8085763027748,1.8930249023437682,0.1232999999998583,6.2114236972252
2843.51,2843.732,2844.342200000005,2844.961097350659,0.22193359374978172,0.832200000004832,1.4510973506589835
1955.23,1955.5413,1955.0181000000023,1951.1575223584398,0.3112597656249818,0.21189999999774045,4.072477641560226
1384.74,1391.2646,1384.7468000000001,1383.2123740381262,6.524648437499991,0.00680000000011205,1.5276259618738095
826.62,826.7626,826.5647999999998,825.8015187430962,0.14257324218749545,0.055200000000240834,0.8184812569038513
725.34,725.69324,726.2308999999997,733.7006891533329,0.35323730468746817,0.8908999999996468,8.360689153332828
1294.54,1287.9711,1295.0045939999989,1300.0412681297216,6.568930664062464,0.46459399999889683,5.501268129721666
1382.4,1385.4244,1382.2112999999986,1385.399013048035,3.024438476562409,0.18870000000151776,2.99901304803484
660.0,663.2316,659.9160000000002,669.410834457141,3.23162841796875,0.08399999999983265,9.41083445714105
2069.31,2069.0735,2068.9573999999975,2065.756608813247,0.23651367187494543,0.35260000000243963,3.553391186752833
2441.54,2443.4143,2443.7396,2439.583828527535,1.8743066406250364,2.1995999999999185,1.95617147246503
1077.89,1073.9792,1078.3473500000011,1073.304335800764,3.9107519531251,0.45735000000104264,4.585664199236135
1240.97,1238.8921,1240.9224420448186,1233.7151393523607,2.0779101562500273,0.04755795518144623,7.254860647639362
822.17,821.6606,822.1147999999989,824.5267030002946,0.5094165039062091,0.05520000000103664,2.3567030002946012
2081.0,2078.4587,2080.126499999998,2077.3380422796467,2.541259765625,0.8735000000019681,3.661957720353257
751.72,751.3826,751.5615000000004,753.0365518058466,0.3373706054687773,0.15849999999966258,1.3165518058465295
1028.91,1029.6678,1029.0214200000007,1027.5653581563247,0.7578466796874181,0.1114200000006349,1.3446418436753902
580.8,577.2374,580.8795000000007,571.2140545339796,3.5625732421874545,0.07950000000073487,9.585945466020348
1000.06,1002.117,999.8227999999988,993.8235684572481,2.0570043945313046,0.2372000000011667,6.236431542751802
1800.58,1798.2671,1800.5815999999988,1788.6422804983208,2.3129101562499272,0.0015999999989162461,11.937719501679112
1354.73,1352.4598,1355.1243521202562,1358.1877046744291,2.270161132812518,0.3943521202561442,3.4577046744291238
1435.2,1435.8962,1435.200099999999,1432.4039882154837,0.6962402343749545,9.999999906540324e-05,2.796011784516395
806.4,804.94745,806.4000000000004,805.1287446569311,1.4525512695312273,4.547473508864641e-13,1.2712553430689013
1101.1,1101.5365,1101.6003500000015,1103.1531723642424,0.43649902343759095,0.5003500000016174,2.0531723642425277
1552.2,1550.3105,1552.0092999999997,1550.7204302880202,1.8894531250000455,0.1907000000003336,1.4795697119798206
1268.26,1272.6923,1268.3376999999978,1276.7612896213348,4.432260742187509,0.0776999999977761,8.501289621334763
607.2,607.05994,607.0624999999995,615.1723477347672,0.14006347656254547,0.13750000000050022,7.9723477347671405
1766.64,1766.9562,1766.8848000000025,1765.2438769599305,0.31617675781239996,0.24480000000244218,1.3961230400695968
1958.48,1978.6161,1956.911949999997,2023.7110872558017,20.136088867187482,1.5680500000030406,65.23108725580164
731.06,731.7749,731.4996999999997,730.7324698923354,0.7149023437500546,0.4396999999997888,0.32753010766452917
2234.7,2233.8633,2235.5807000000004,2237.1407862696205,0.8367187499998181,0.8807000000006155,2.4407862696207303
1474.2,1473.3334,1473.9394,1472.2556007890469,0.8666259765625455,0.26060000000006767,1.9443992109531791
1035.94,1031.0751,1035.8704000000016,1029.244100700917,4.864926757812555,0.06959999999844513,6.695899299083067
1502.45,1496.5769,1502.5374999999997,1499.4291875556155,5.8730957031250455,0.0874999999996362,3.0208124443845463
702.44,702.9254,702.3426000000011,703.2020922855733,0.48541503906244543,0.09739999999897009,0.7620922855732033
1219.2,1220.8462,1219.196259999998,1212.17175824124,1.6461914062499545,0.003740000002153465,7.028241758760032
944.66,943.5308,944.278200000002,951.6121569444225,1.1291772460937182,0.381799999997952,6.952156944422541
1803.19,1807.0685,1804.5839073412706,1805.3276603386755,3.8784814453124454,1.3939073412705056,2.1376603386754596
2314.82,2316.6624,2314.6183000000033,2317.1836863910994,1.8423535156248363,0.20169999999689026,2.363686391099236
1408.85,1409.461,1408.8034247943745,1410.0849400114225,0.611059570312591,0.04657520562545869,1.2349400114226228
770.8,770.3772,771.4448000000004,777.2804635834538,0.4228027343749545,0.6448000000004868,6.480463583453798
964.8,965.9442,964.7679000000016,965.8215118434803,1.1442138671875455,0.032099999998308704,1.0215118434803117
1622.25,1617.7511,1622.8121000000008,1607.895621877492,4.4989013671875,0.5621000000007825,14.354378122508024
1404.0,1401.8633,1404.0648,1405.0766489196958,2.13671875,0.06480000000010477,1.0766489196957991
826.62,826.7771,826.5702999999994,824.9402213896492,0.15709960937499545,0.049700000000598266,1.6797786103508088
900.08,899.18024,900.0144000000009,903.1351726065699,0.8997631835937909,0.06559999999910815,3.0551726065698404
2443.42,2444.2542,2444.3224,2442.0006612133916,0.8341503906249272,0.9023999999999432,1.4193387866084777
2330.09,2329.3586,2331.4111,2331.5496407562214,0.7313574218751455,1.3210999999996602,1.4596407562212335
1859.65,1859.0646,1859.541499999997,1861.1883311029915,0.585424804687591,0.10850000000300497,1.5383311029913784
1747.2,1752.0214,1746.4737000000014,1749.5947249797885,4.8213623046874545,0.7262999999986732,2.394724979788407
1503.55,1504.5883,1503.4491,1501.0127507921868,1.0382568359375455,0.1008999999999105,2.5372492078131472
1063.82,1064.9722,1063.7780285714305,1066.7771990529861,1.1521679687500637,0.04197142856946812,2.957199052986198
544.11,508.6571,520.5947661431545,519.7106142436678,35.452895507812514,23.515233856845498,24.399385756332208
1858.74,1857.953,1858.6673999999987,1858.896952705753,0.7869970703125091,0.07260000000133005,0.15695270575292852
968.44,970.1919,967.9979008799866,966.45278714933,1.7518945312499454,0.44209912001349494,1.987212850670062
1956.7,1958.8712,1955.950000000001,1965.4037897663468,2.1712158203124545,0.7499999999990905,8.703789766346745
976.8,982.34906,975.8813000000016,978.3487708832481,5.5490600585937955,0.9186999999983527,1.548770883248153
739.2,738.33716,739.1129999999989,737.2268867166742,0.8628417968750455,0.08700000000112595,1.9731132833258016
1156.56,1155.1255,1156.724063333332,1160.5815475122804,1.4345117187499454,0.16406333333202383,4.021547512280449
1359.67,1352.1953,1359.407799999999,1359.9770521692894,7.474687500000073,0.2622000000010303,0.3070521692893635
948.67,935.46796,948.6960999999988,929.7984018344005,13.202043457031209,0.026099999998791645,18.871598165599494
2036.83,2038.2373,2037.1446999999978,2037.781949677081,1.4073046875000728,0.31469999999785614,0.9519496770810747
1000.8,996.89075,1000.8465416666684,1000.0042051804309,3.9092529296874545,0.04654166666841775,0.795794819569096
1216.8,1222.8522,1216.5248172048073,1223.4408129801411,6.0521728515625455,0.2751827951926771,6.640812980141163
851.4,853.198,851.4659999999998,854.0667699406368,1.7979980468750227,0.06599999999980355,2.6667699406368683
356.4,357.47678,356.30320000000063,359.43599630050653,1.0767761230468977,0.09679999999934807,3.035996300506554
2142.75,2141.9612,2142.849000000001,2145.2096122226553,0.788818359375,0.09900000000106957,2.4596122226553234
1980.0,1972.124,1979.8143750000006,1967.560950104244,7.8759765625,0.18562499999939064,12.439049895755943
2371.97,2374.6199,2371.7516000000014,2379.0005849616145,2.6498730468752,0.21839999999838255,7.03058496161475
912.46,913.0211,912.1017000000007,921.8054972060668,0.5611181640624636,0.3582999999993035,9.345497206066739
1449.6,1443.383,1442.7160416666668,1436.1595965324514,6.216943359374909,6.883958333333112,13.440403467548549
1478.37,1481.9692,1478.3822999999982,1483.5814272088528,3.599238281250109,0.01229999999827669,5.2114272088529106
1665.97,1666.1486,1665.8615800000002,1664.9485974431282,0.17855957031247272,0.10841999999979635,1.0214025568718625
1561.49,1558.156,1559.9921000000002,1547.8685206668765,3.333994140625009,1.497899999999845,13.621479333123489
871.2,870.8262,871.2290999999984,866.9844602807877,0.3738281250000455,0.029099999998379644,4.215539719212302
2400.55,2399.9824,2400.383599999997,2402.498364340813,0.5675781250001819,0.16640000000325017,1.9483643408129865
500.69,504.75082,501.39349999999996,501.30881736280304,4.060823974609377,0.7034999999999627,0.6188173628030427
838.2,839.25323,838.1465999999989,837.3171048848646,1.0532348632812045,0.05340000000114742,0.8828951151353976
1879.5,1877.9961,1879.6779000000001,1883.8440069445169,1.50390625,0.17790000000013606,4.344006944516877
1293.6,1297.5461,1293.9173789295273,1297.7620750495837,3.946142578125091,0.31737892952742186,4.162075049583791
1726.32,1726.4531,1726.0464000000027,1725.4489196138957,0.13312500000006366,0.27359999999725915,0.8710803861042677
932.55,933.2588,932.4048000000007,934.5339307429972,0.7087890625000455,0.14519999999924948,1.983930742997245
921.6,920.6026,921.6263000000008,921.1042509132662,0.9973999023437727,0.026300000000787804,0.49574908673378104
942.41,942.3599,942.1604000000018,942.8206534356175,0.05007568359371817,0.24959999999816773,0.4106534356175189
952.13,949.9147,951.7812999999998,954.8156905449878,2.2153271484374955,0.3487000000002354,2.6856905449877786
1316.3,1315.2024,1316.6918443128668,1315.7445321944892,1.0976074218749545,0.3918443128668514,0.5554678055107161
978.38,978.4698,978.2909000000009,980.7592097372639,0.08978759765625455,0.08909999999912088,2.3792097372638636
1012.92,1013.37067,1013.1605999999988,1012.9739625709941,0.4506665039062909,0.2405999999988353,0.0539625709941447
455.4,461.82135,455.3913721840293,460.8797788258622,6.421350097656273,0.008627815970669417,5.47977882586224
1379.54,1383.2426,1380.851400000001,1385.1160517509368,3.7025537109375364,1.3114000000009582,5.576051750936813
979.2,979.9053,979.1999999999982,980.2335722008683,0.7052734374999545,1.8189894035458565e-12,1.033572200868207
1174.77,1186.1976,1176.2910000000004,1193.8506372607822,11.427631835937518,1.521000000000413,19.08063726078217
805.2,807.5591,805.1853999999989,807.4082522020743,2.3590820312499545,0.014600000001109947,2.208252202074277
1030.46,1029.0182,1030.589000000002,1035.3558311458726,1.4418115234375364,0.12900000000195178,4.895831145872535
1277.16,1277.8594,1276.5158204812844,1273.108233626081,0.6993749999999181,0.6441795187156458,4.051766373919008
1505.86,1511.0021,1509.791299999999,1510.1738064470721,5.1420751953126,3.931299999999055,4.313806447072238
1593.65,1583.2018,1593.2301,1594.5645667666138,10.448217773437591,0.41990000000009786,0.9145667666136887
905.85,904.5911,906.7032999999988,904.8630698456667,1.2588745117187727,0.8532999999987396,0.9869301543333222
553.39,551.07935,553.9168153846152,554.6900369742187,2.3106542968749864,0.5268153846152472,1.3000369742187559
1134.0,1136.2223,1133.9849825396823,1137.9742244260947,2.2222900390625,0.015017460317721998,3.974224426094679
1366.06,1383.8628,1366.0768999999987,1374.1435429172095,17.802792968750055,0.01689999999871361,8.08354291720957
466.82,472.26907,465.0203454545453,473.6613617366716,5.449073486328132,1.7996545454547004,6.841361736671615
2039.97,2039.7158,2040.1270000000006,2042.5222902463559,0.2541796875000273,0.15700000000060754,2.552290246355824
943.8,942.5768,944.0514000000018,944.0677041856308,1.2232177734374545,0.2514000000018086,0.2677041856308051
1074.58,1076.1924,1075.020000000001,1072.9679616687536,1.6123828125000728,0.44000000000096406,1.6120383312463673
599.51,598.0856,600.184,609.8333740746743,1.424428710937491,0.6739999999999782,10.323374074674348
2109.24,2109.1658,2109.207599999998,2106.5950513968146,0.07422851562478172,0.032400000001871376,2.6449486031851848
1099.76,1100.9703,1099.725685169741,1099.4940154638107,1.210336914062509,0.034314830259063456,0.2659845361893076
1414.8,1421.5402,1414.776400000001,1415.7392692260014,6.7401611328125455,0.023599999998850762,0.9392692260014428
1095.31,1094.3225,1095.3099999999986,1094.2694434906814,0.9874902343749454,1.3642420526593924e-12,1.0405565093185487
1609.06,1609.152,1608.169019999998,1606.6239466920688,0.09197753906255457,0.8909800000019459,2.436053307931161
2314.82,2314.1667,2314.5529000000042,2309.5395640020306,0.6532519531251637,0.2670999999959349,5.280435997969562
562.02,564.9705,561.5864999999999,558.3469925738035,2.950520019531268,0.4335000000000946,3.6730074261964774
